002007e1,          ," "
02aae5c5,          ,"KVS Hit un-written data in sector; moving to the next sector"
03e3824d,          ,"KVS    Unable to free an empty sector"
058986dc,          ,"KVS Writing to previously written address: %x"
05d5e832,          ,"KVS Tried to erase a sector at an address past flash end; address: %x, sector implied: %u"
08d350be,          ,"■msg♦Nanopb failed to decode request payload from channel %u■module♦■file♦third_party/pigweed/pw_rpc/nanopb/method.cc"
09508504,          ,"■msg♦Failed to send response packet for channel %u, status %u■module♦■file♦third_party/pigweed/pw_rpc/nanopb/method.cc"
09b74029,          ,"KVS Sector descriptors: count %u"
0ab56ce1,          ,"KVS ====================== KEY VALUE STORE DUMP ========================="
0aed610d,          ,"■msg♦          free() is called %u times. (realloc() counted as one time)■module♦■file♦third_party/pigweed/pw_allocator/freelist_heap.cc"
0dea0ed0,          ,"■msg♦Nanopb protobuf decode failed: %s■module♦■file♦third_party/pigweed/pw_rpc/nanopb/common.cc"
0f04bf13,          ,"KVS    Alignment    = 0x%x"
0f831860,          ,"Failed to decode request payload from channel %u"
0f8381fa,          ,"■msg♦          The cumulative allocated heap memory is %u bytes.■module♦■file♦third_party/pigweed/pw_allocator/freelist_heap.cc"
0fbd23ba,          ,"Failed to send response packet for channel %u"
1071ea77,          ,"KVS Fixing KVS errors"
12abef5a,          ,"■msg♦Failed to decode packet on interface %s■module♦■file♦third_party/pigweed/pw_rpc/server.cc"
13079b91,          ,"KVS    |%3u: | %8zu  |%8zu  | %s"
130e2c4b,          ,"Received incomplete packet on interface %s"
1515b9c5,          ,"KVS KVS init: Unable to maintain required free sector"
1692071d,          ,"KVS Garbage Collect a single sector"
16b288c4,          ,"■msg♦Blink High!■module♦■file♦workshop/05-factory-test/main.cc"
18235669,          ,"■msg♦Registering pw_rpc services■module♦■file♦workshop/05-factory-test/main.cc"
1935f6c0,          ,"KVS Unaligned write; address %x, size %u B, alignment %u"
19917e9d,          ,"KVS Key 0x%08x missing copies, has %u, needs %u"
1d20d688,          ,"KVS    Avoid address %u"
1e57aec0,          ,"KVS   Found a usable sector %u, with %u B recoverable, in GC"
1ea870fb,          ,"Blink Low!"
2195bcc1,          ,"KVS    Entry size   = 0x%x"
21acb524,          ,"KVS   Failed to relocate valid entries from sector being garbage collected, %u valid bytes remain"
21beda84,          ,"Write KVS value of %u"
21f8b7d6,          ,"KVS KVS init failed: FlashParition sector count (=%u) must be at 2. KVS requires at least 1 working sector + 1 free/reserved sector"
223077d5,          ,"KVS   Sector count     = %u"
22997f2f,          ,"Failed to send response packet for channel %u, status %u"
23f7da0f,          ,"KVS Find sector with %u bytes available, starting with sector %u, %s"
28beade4,          ,"■msg♦RPC client tried to call same method multiple times; aborting.■module♦■file♦third_party/pigweed/pw_rpc/client.cc"
2b05ff01,          ,"KVS Read: %u bytes"
2b20c0a1,          ,"KVS KVS init: Corruption detected and unable repair"
2b5a8af6,          ,"KVS    Empty sector found"
2bc3cb0f,          ,"          The current allocated heap memory is %u bytes."
2bd7ed16,          ,"KVS Requested %u B read, but value is %u B"
2be13549,          ,"KVS has %u keys"
2f32f701,          ,"KVS   Relocate entry for Key 0x%08lx, sector %u"
2f70d33f,          ,"KVS Sector descriptors:"
316ccf72,          ,"KVS    Found corrupt entry, invalidating this copy of the key"
3444a941,          ,"KVS    Transaction  = %u"
36c4d845,          ,"■msg♦          The cumulative freed heap memory is %u bytes.■module♦■file♦third_party/pigweed/pw_allocator/freelist_heap.cc"
38a2f82f,          ,"KVS Found stale entry when appending; ignoring"
39218c10,          ,"KVS    Find empty sector"
39b2c339,          ,"Failed to decode packet on interface %s"
3e5baea1,          ,"KVS Found space for entry in sector %u at address %u"
3f774ea7,          ,"Unable to handle packet of type %u"
4429fd45,          ,"■msg♦Blink Low!■module♦■file♦workshop/05-factory-test/main.cc"
44a10848,          ,"■msg♦RPC client received stream message for an unknown call■module♦PW_RPC■file♦third_party/pigweed/pw_rpc/client.cc"
468b2f25,          ,"KVS   - Sector %u: valid %u, recoverable %u, free %u"
47658db8,          ,"KVS KVS init: Redundancy level successfully updated"
47a9c2d0,          ,"KVS Entry [%s]: "
47c93d0f,          ,"Failed to encode RPC response packet to channel %u buffer"
4c32767c,          ,"Read KVS value of %u"
4daecf75,          ,"KVS   %3zu %8zx %5zu | %02x %02x %02x %02x %02x %02x %02x %02x"
4dc0b20a,          ,"KVS Write beyond end of memory; address %x, size %u B, max address %x"
4e4ed36c,          ,"KVS Flash partition:"
4f13f910,          ,"RPC client received a packet for a request it did not make"
4fa792c0,          ,"■msg♦RPC client received a packet for an unregistered channel■module♦PW_RPC■file♦third_party/pigweed/pw_rpc/client.cc"
4fc62508,          ,"■msg♦Nanopb protobuf encode failed: %s■module♦■file♦third_party/pigweed/pw_rpc/nanopb/common.cc"
51e69dd3,          ,"KVS    No empty sector found, attempting to GC a free sector"
5203d8bd,          ,"KVS   Total size       = %u"
